hospital_name;hospital_zip;diagnosis_1;diagnosis_2
Charité;10117;F84;G36
Charité;10117;F84;G54
Charité;10117;F84;G61
Charité;10117;F84;G70
Charité;10117;F84;G71
Charité;10117;F84;H35
Charité;10117;F84;I25
Charité;10117;F84;I30
Charité;10117;F84;I32
Charité;10117;F84;I40
Charité;10117;F84;I41
Charité;10117;F84;I42
Charité;10117;F84;I73
Charité;10117;F84;I78
Charité;10117;F84;K62
Charité;10117;F84;K74
Charité;10117;F84;K76
Charité;10117;F84;L10
Charité;10117;F84;L13
Charité;10117;F84;L56
Charité;10117;F84;L63
Charité;10117;F84;L93
Charité;10117;F84;M08
Charité;10117;F84;M09
Charité;10117;F84;M30
Charité;10117;F84;M31
Charité;10117;F84;M33
Charité;10117;F84;M34
Charité;10117;F84;M35
Charité;10117;F84;M90
Charité;10117;F84;M93
Charité;10117;F84;NULL
Charité;10117;F84;P27
Charité;10117;F84;Q00
Charité;10117;F84;Q04
Charité;10117;F84;Q05
Charité;10117;F84;Q17
Charité;10117;F84;Q20
Charité;10117;F84;Q21
Charité;10117;F84;Q22
Charité;10117;F84;Q23
Charité;10117;F84;Q28
Charité;10117;F84;Q30
Charité;10117;F84;Q43
Charité;10117;F84;Q68
Charité;10117;F84;Q71
Charité;10117;F84;Q72
Charité;10117;F84;Q75
Charité;10117;F84;Q77
Charité;10117;F84;Q78
Charité;10117;F84;Q79
Charité;10117;F84;Q80
Charité;10117;F84;Q82
Charité;10117;F84;Q85
Charité;10117;F84;Q87
Charité;10117;F84;Q91
Charité;10117;F84;Q96
Charité;10117;F84;Q97
Charité;10117;F84;R57
Charité;10117;F84;R65
Charité;10117;F84;U07
Charité;10117;F84;U08
Charité;10117;F84;U09
Charité;10117;F84;U10
Charité;10117;G10;A48
Charité;10117;G10;D18
Charité;10117;G10;D45
Charité;10117;G10;D47
Charité;10117;G10;D57
Charité;10117;G10;D58
Charité;10117;G10;D76
Charité;10117;G10;D82
Charité;10117;G10;D83
Charité;10117;G10;D86
Charité;10117;G10;E03
Charité;10117;G10;E24
Charité;10117;G10;E66
Charité;10117;G10;E70
Charité;10117;G10;E71
Charité;10117;G10;E74
Charité;10117;G10;E75
Charité;10117;G10;E80
Charité;10117;G10;E83
Charité;10117;G10;E84
Charité;10117;G10;E85
Charité;10117;G10;F84
Charité;10117;G10;G10
Charité;10117;G10;G11
Charité;10117;G10;G12
Charité;10117;G10;G21
Charité;10117;G10;G23
Charité;10117;G10;G35
Charité;10117;G10;G36
Charité;10117;G10;G54
Charité;10117;G10;G61
Charité;10117;G10;G70
Charité;10117;G10;G71
Charité;10117;G10;H35
Charité;10117;G10;I25
Charité;10117;G10;I30
Charité;10117;G10;I32
Charité;10117;G10;I40
Charité;10117;G10;I41
Charité;10117;G10;I42
Charité;10117;G10;I73
Charité;10117;G10;I78
Charité;10117;G10;K62
Charité;10117;G10;K74
Charité;10117;G10;K76
Charité;10117;G10;L10
Charité;10117;G10;L13
Charité;10117;G10;L56
Charité;10117;G10;L63
Charité;10117;G10;L93
Charité;10117;G10;M08
Charité;10117;G10;M09
Charité;10117;G10;M30
Charité;10117;G10;M31
Charité;10117;G10;M33
Charité;10117;G10;M34
Charité;10117;G10;M35
Charité;10117;G10;M90
Charité;10117;G10;M93
Charité;10117;G10;NULL
Charité;10117;G10;P27
Charité;10117;G10;Q00
Charité;10117;G10;Q04
Charité;10117;G10;Q05
Charité;10117;G10;Q17
Charité;10117;G10;Q20
Charité;10117;G10;Q21
Charité;10117;G10;Q22
Charité;10117;G10;Q23
Charité;10117;G10;Q28
Charité;10117;G10;Q30
Charité;10117;G10;Q43
Charité;10117;G10;Q68
Charité;10117;G10;Q71
Charité;10117;G10;Q72
Charité;10117;G10;Q75
Charité;10117;G10;Q77
Charité;10117;G10;Q78
Charité;10117;G10;Q79
Charité;10117;G10;Q80
Charité;10117;G10;Q82
Charité;10117;G10;Q85
Charité;10117;G10;Q87
Charité;10117;G10;Q91
Charité;10117;G10;Q96
Charité;10117;G10;Q97
Charité;10117;G10;R57
Charité;10117;G10;R65
Charité;10117;G10;U07
Charité;10117;G10;U08
Charité;10117;G10;U09
Charité;10117;G10;U10
Charité;10117;G11;A48
Charité;10117;G11;D18
Charité;10117;G11;D45
Charité;10117;G11;D47
Charité;10117;G11;D57
Charité;10117;G11;D58
Charité;10117;G11;D76
Charité;10117;G11;D82
Charité;10117;G11;D83
Charité;10117;G11;D86
Charité;10117;G11;E03
Charité;10117;G11;E24
Charité;10117;G11;E66
Charité;10117;G11;E70
Charité;10117;G11;E71
Charité;10117;G11;E74
Charité;10117;G11;E75
Charité;10117;G11;E80
Charité;10117;G11;E83
Charité;10117;G11;E84
Charité;10117;G11;E85
Charité;10117;G11;F84
Charité;10117;G11;G10
Charité;10117;G11;G11
Charité;10117;G11;G12
Charité;10117;G11;G21
Charité;10117;G11;G23
Charité;10117;G11;G35
Charité;10117;G11;G36
Charité;10117;G11;G54
Charité;10117;G11;G61
Charité;10117;G11;G70
Charité;10117;G11;G71
Charité;10117;G11;H35
Charité;10117;G11;I25
Charité;10117;G11;I30
Charité;10117;G11;I32
Charité;10117;G11;I40
Charité;10117;G11;I41
Charité;10117;G11;I42
Charité;10117;G11;I73
Charité;10117;G11;I78
Charité;10117;G11;K62
Charité;10117;G11;K74
Charité;10117;G11;K76
Charité;10117;G11;L10
Charité;10117;G11;L13
Charité;10117;G11;L56
Charité;10117;G11;L63
Charité;10117;G11;L93
Charité;10117;G11;M08
Charité;10117;G11;M09
Charité;10117;G11;M30
Charité;10117;G11;M31
Charité;10117;G11;M33
Charité;10117;G11;M34
Charité;10117;G11;M35
Charité;10117;G11;M90
Charité;10117;G11;M93
Charité;10117;G11;NULL
Charité;10117;G11;P27
Charité;10117;G11;Q00
Charité;10117;G11;Q04
Charité;10117;G11;Q05
Charité;10117;G11;Q17
Charité;10117;G11;Q20
Charité;10117;G11;Q21
Charité;10117;G11;Q22
Charité;10117;G11;Q23
Charité;10117;G11;Q28
Charité;10117;G11;Q30
Charité;10117;G11;Q43
Charité;10117;G11;Q68
Charité;10117;G11;Q71
Charité;10117;G11;Q72
Charité;10117;G11;Q75
Charité;10117;G11;Q77
Charité;10117;G11;Q78
Charité;10117;G11;Q79
Charité;10117;G11;Q80
Charité;10117;G11;Q82
Charité;10117;G11;Q85
Charité;10117;G11;Q87
Charité;10117;G11;Q91
Charité;10117;G11;Q96
Charité;10117;G11;Q97
Charité;10117;G11;R57
Charité;10117;G11;R65
Charité;10117;G11;U07
Charité;10117;G11;U08
Charité;10117;G11;U09
Charité;10117;G11;U10
Charité;10117;G12;A48
Charité;10117;G12;D18
Charité;10117;G12;D45
Charité;10117;G12;D47
Charité;10117;G12;D57
Charité;10117;G12;D58
Charité;10117;G12;D76
Charité;10117;G12;D82
Charité;10117;G12;D83
Charité;10117;G12;D86
Charité;10117;G12;E03
Charité;10117;G12;E24
Charité;10117;G12;E66
Charité;10117;G12;E70
Charité;10117;G12;E71
Charité;10117;G12;E74
Charité;10117;G12;E75
Charité;10117;G12;E80
Charité;10117;G12;E83
Charité;10117;G12;E84
Charité;10117;G12;E85
Charité;10117;G12;F84
Charité;10117;G12;G10
Charité;10117;G12;G11
Charité;10117;G12;G12
Charité;10117;G12;G21
Charité;10117;G12;G23
Charité;10117;G12;G35
Charité;10117;G12;G36
Charité;10117;G12;G54
Charité;10117;G12;G61
Charité;10117;G12;G70
Charité;10117;G12;G71
Charité;10117;G12;H35
Charité;10117;G12;I25
Charité;10117;G12;I30
Charité;10117;G12;I32
Charité;10117;G12;I40
Charité;10117;G12;I41
Charité;10117;G12;I42
Charité;10117;G12;I73
Charité;10117;G12;I78
Charité;10117;G12;K62
Charité;10117;G12;K74
Charité;10117;G12;K76
Charité;10117;G12;L10
Charité;10117;G12;L13
Charité;10117;G12;L56
Charité;10117;G12;L63
Charité;10117;G12;L93
Charité;10117;G12;M08
Charité;10117;G12;M09
Charité;10117;G12;M30
Charité;10117;G12;M31
Charité;10117;G12;M33
Charité;10117;G12;M34
Charité;10117;G12;M35
Charité;10117;G12;M90
Charité;10117;G12;M93
Charité;10117;G12;NULL
Charité;10117;G12;P27
Charité;10117;G12;Q00
Charité;10117;G12;Q04
Charité;10117;G12;Q05
Charité;10117;G12;Q17
Charité;10117;G12;Q20
Charité;10117;G12;Q21
Charité;10117;G12;Q22
Charité;10117;G12;Q23
Charité;10117;G12;Q28
Charité;10117;G12;Q30
Charité;10117;G12;Q43
Charité;10117;G12;Q68
Charité;10117;G12;Q71
Charité;10117;G12;Q72
Charité;10117;G12;Q75
Charité;10117;G12;Q77
Charité;10117;G12;Q78
Charité;10117;G12;Q79
Charité;10117;G12;Q80
Charité;10117;G12;Q82
Charité;10117;G12;Q85
Charité;10117;G12;Q87
Charité;10117;G12;Q91
Charité;10117;G12;Q96
Charité;10117;G12;Q97
Charité;10117;G12;R57
Charité;10117;G12;R65
Charité;10117;G12;U07
Charité;10117;G12;U08
Charité;10117;G12;U09
Charité;10117;G12;U10
Charité;10117;G21;A48
Charité;10117;G21;D18
Charité;10117;G21;D45
Charité;10117;G21;D47
Charité;10117;G21;D57
Charité;10117;G21;D58
Charité;10117;G21;D76
Charité;10117;G21;D82
Charité;10117;G21;D83
Charité;10117;G21;D86
Charité;10117;G21;E03
Charité;10117;G21;E24
Charité;10117;G21;E66
Charité;10117;G21;E70
Charité;10117;G21;E71
Charité;10117;G21;E74
Charité;10117;G21;E75
Charité;10117;G21;E80
Charité;10117;G21;E83
Charité;10117;G21;E84
Charité;10117;G21;E85
Charité;10117;G21;F84
Charité;10117;G21;G10
Charité;10117;G21;G11
Charité;10117;G21;G12
Charité;10117;G21;G21
Charité;10117;G21;G23
Charité;10117;G21;G35
Charité;10117;G21;G36
Charité;10117;G21;G54
Charité;10117;G21;G61
Charité;10117;G21;G70
Charité;10117;G21;G71
Charité;10117;G21;H35
Charité;10117;G21;I25
Charité;10117;G21;I30
Charité;10117;G21;I32
Charité;10117;G21;I40
Charité;10117;G21;I41
Charité;10117;G21;I42
Charité;10117;G21;I73
Charité;10117;G21;I78
Charité;10117;G21;K62
Charité;10117;G21;K74
Charité;10117;G21;K76
Charité;10117;G21;L10
Charité;10117;G21;L13
Charité;10117;G21;L56
Charité;10117;G21;L63
Charité;10117;G21;L93
Charité;10117;G21;M08
Charité;10117;G21;M09
Charité;10117;G21;M30
Charité;10117;G21;M31
Charité;10117;G21;M33
Charité;10117;G21;M34
Charité;10117;G21;M35
Charité;10117;G21;M90
Charité;10117;G21;M93
Charité;10117;G21;NULL
Charité;10117;G21;P27
Charité;10117;G21;Q00
Charité;10117;G21;Q04
Charité;10117;G21;Q05
Charité;10117;G21;Q17
Charité;10117;G21;Q20
Charité;10117;G21;Q21
Charité;10117;G21;Q22
Charité;10117;G21;Q23
Charité;10117;G21;Q28
Charité;10117;G21;Q30
Charité;10117;G21;Q43
Charité;10117;G21;Q68
Charité;10117;G21;Q71
Charité;10117;G21;Q72
Charité;10117;G21;Q75
Charité;10117;G21;Q77
Charité;10117;G21;Q78
Charité;10117;G21;Q79
Charité;10117;G21;Q80
Charité;10117;G21;Q82
Charité;10117;G21;Q85
Charité;10117;G21;Q87
Charité;10117;G21;Q91
Charité;10117;G21;Q96
Charité;10117;G21;Q97
Charité;10117;G21;R57
Charité;10117;G21;R65
Charité;10117;G21;U07
Charité;10117;G21;U08
Charité;10117;G21;U09
Charité;10117;G21;U10
Charité;10117;G23;A48
Charité;10117;G23;D18
Charité;10117;G23;D45
Charité;10117;G23;D47
Charité;10117;G23;D57
Charité;10117;G23;D58
Charité;10117;G23;D76
Charité;10117;G23;D82
Charité;10117;G23;D83
Charité;10117;G23;D86
Charité;10117;G23;E03
Charité;10117;G23;E24
Charité;10117;G23;E66
Charité;10117;G23;E70
Charité;10117;G23;E71
Charité;10117;G23;E74
Charité;10117;G23;E75
Charité;10117;G23;E80
Charité;10117;G23;E83
Charité;10117;G23;E84
Charité;10117;G23;E85
Charité;10117;G23;F84
Charité;10117;G23;G10
Charité;10117;G23;G11
Charité;10117;G23;G12
Charité;10117;G23;G21
Charité;10117;G23;G23
Charité;10117;G23;G35
Charité;10117;G23;G36
Charité;10117;G23;G54
Charité;10117;G23;G61
Charité;10117;G23;G70
Charité;10117;G23;G71
Charité;10117;G23;H35
Charité;10117;G23;I25
Charité;10117;G23;I30
Charité;10117;G23;I32
Charité;10117;G23;I40
Charité;10117;G23;I41
Charité;10117;G23;I42
Charité;10117;G23;I73
Charité;10117;G23;I78
Charité;10117;G23;K62
Charité;10117;G23;K74
Charité;10117;G23;K76
Charité;10117;G23;L10
Charité;10117;G23;L13
Charité;10117;G23;L56
Charité;10117;G23;L63
Charité;10117;G23;L93
Charité;10117;G23;M08
Charité;10117;G23;M09
Charité;10117;G23;M30
Charité;10117;G23;M31
Charité;10117;G23;M33
Charité;10117;G23;M34
Charité;10117;G23;M35
Charité;10117;G23;M90
Charité;10117;G23;M93
Charité;10117;G23;NULL
Charité;10117;G23;P27
Charité;10117;G23;Q00
Charité;10117;G23;Q04
Charité;10117;G23;Q05
Charité;10117;G23;Q17
Charité;10117;G23;Q20
Charité;10117;G23;Q21
Charité;10117;G23;Q22
Charité;10117;G23;Q23
Charité;10117;G23;Q28
Charité;10117;G23;Q30
Charité;10117;G23;Q43
Charité;10117;G23;Q68
Charité;10117;G23;Q71
Charité;10117;G23;Q72
Charité;10117;G23;Q75
Charité;10117;G23;Q77
Charité;10117;G23;Q78
Charité;10117;G23;Q79
Charité;10117;G23;Q80
Charité;10117;G23;Q82
Charité;10117;G23;Q85
Charité;10117;G23;Q87
Charité;10117;G23;Q91
Charité;10117;G23;Q96
Charité;10117;G23;Q97
Charité;10117;G23;R57
Charité;10117;G23;R65
Charité;10117;G23;U07
Charité;10117;G23;U08
Charité;10117;G23;U09
Charité;10117;G23;U10
Charité;10117;G35;A48
Charité;10117;G35;D18
Charité;10117;G35;D45
Charité;10117;G35;D47
Charité;10117;G35;D57
Charité;10117;G35;D58
Charité;10117;G35;D76
Charité;10117;G35;D82
Charité;10117;G35;D83
Charité;10117;G35;D86
Charité;10117;G35;E03
Charité;10117;G35;E24
Charité;10117;G35;E66
Charité;10117;G35;E70
Charité;10117;G35;E71
Charité;10117;G35;E74
Charité;10117;G35;E75
Charité;10117;G35;E80
Charité;10117;G35;E83
Charité;10117;G35;E84
Charité;10117;G35;E85
Charité;10117;G35;F84
Charité;10117;G35;G10
Charité;10117;G35;G11
Charité;10117;G35;G12
Charité;10117;G35;G21
Charité;10117;G35;G23
Charité;10117;G35;G35
Charité;10117;G35;G36
Charité;10117;G35;G54
Charité;10117;G35;G61
Charité;10117;G35;G70
Charité;10117;G35;G71
Charité;10117;G35;H35
Charité;10117;G35;I25
Charité;10117;G35;I30
Charité;10117;G35;I32
Charité;10117;G35;I40
Charité;10117;G35;I41
Charité;10117;G35;I42
Charité;10117;G35;I73
Charité;10117;G35;I78
Charité;10117;G35;K62
Charité;10117;G35;K74
Charité;10117;G35;K76
Charité;10117;G35;L10
Charité;10117;G35;L13
Charité;10117;G35;L56
Charité;10117;G35;L63
Charité;10117;G35;L93
Charité;10117;G35;M08
Charité;10117;G35;M09
Charité;10117;G35;M30
Charité;10117;G35;M31
Charité;10117;G35;M33
Charité;10117;G35;M34
Charité;10117;G35;M35
Charité;10117;G35;M90
Charité;10117;G35;M93
Charité;10117;G35;NULL
Charité;10117;G35;P27
Charité;10117;G35;Q00
Charité;10117;G35;Q04
Charité;10117;G35;Q05
Charité;10117;G35;Q17
Charité;10117;G35;Q20
Charité;10117;G35;Q21
Charité;10117;G35;Q22
Charité;10117;G35;Q23
Charité;10117;G35;Q28
Charité;10117;G35;Q30
Charité;10117;G35;Q43
Charité;10117;G35;Q68
Charité;10117;G35;Q71
Charité;10117;G35;Q72
Charité;10117;G35;Q75
Charité;10117;G35;Q77
Charité;10117;G35;Q78
Charité;10117;G35;Q79
Charité;10117;G35;Q80
Charité;10117;G35;Q82
Charité;10117;G35;Q85
Charité;10117;G35;Q87
Charité;10117;G35;Q91
Charité;10117;G35;Q96
Charité;10117;G35;Q97
Charité;10117;G35;R57
Charité;10117;G35;R65
Charité;10117;G35;U07
Charité;10117;G35;U08
Charité;10117;G35;U09
Charité;10117;G35;U10
Charité;10117;G36;A48
Charité;10117;G36;D18
Charité;10117;G36;D45
Charité;10117;G36;D47
Charité;10117;G36;D57
Charité;10117;G36;D58
Charité;10117;G36;D76
Charité;10117;G36;D82
Charité;10117;G36;D83
Charité;10117;G36;D86
Charité;10117;G36;E03
Charité;10117;G36;E24
Charité;10117;G36;E66
Charité;10117;G36;E70
Charité;10117;G36;E71
Charité;10117;G36;E74
Charité;10117;G36;E75
Charité;10117;G36;E80
Charité;10117;G36;E83
Charité;10117;G36;E84
Charité;10117;G36;E85
Charité;10117;G36;F84
Charité;10117;G36;G10
Charité;10117;G36;G11
Charité;10117;G36;G12
Charité;10117;G36;G21
Charité;10117;G36;G23
Charité;10117;G36;G35
Charité;10117;G36;G36
Charité;10117;G36;G54
Charité;10117;G36;G61
Charité;10117;G36;G70
Charité;10117;G36;G71
Charité;10117;G36;H35
Charité;10117;G36;I25
Charité;10117;G36;I30
Charité;10117;G36;I32
Charité;10117;G36;I40
Charité;10117;G36;I41
Charité;10117;G36;I42
Charité;10117;G36;I73
Charité;10117;G36;I78
Charité;10117;G36;K62
Charité;10117;G36;K74
Charité;10117;G36;K76
Charité;10117;G36;L10
Charité;10117;G36;L13
Charité;10117;G36;L56
Charité;10117;G36;L63
Charité;10117;G36;L93
Charité;10117;G36;M08
Charité;10117;G36;M09
Charité;10117;G36;M30
Charité;10117;G36;M31
Charité;10117;G36;M33
Charité;10117;G36;M34
Charité;10117;G36;M35
Charité;10117;G36;M90
Charité;10117;G36;M93
Charité;10117;G36;NULL
Charité;10117;G36;P27
Charité;10117;G36;Q00
Charité;10117;G36;Q04
Charité;10117;G36;Q05
Charité;10117;G36;Q17
Charité;10117;G36;Q20
Charité;10117;G36;Q21
Charité;10117;G36;Q22
Charité;10117;G36;Q23
Charité;10117;G36;Q28
Charité;10117;G36;Q30
Charité;10117;G36;Q43
Charité;10117;G36;Q68
Charité;10117;G36;Q71
Charité;10117;G36;Q72
Charité;10117;G36;Q75
Charité;10117;G36;Q77
Charité;10117;G36;Q78
Charité;10117;G36;Q79
Charité;10117;G36;Q80
Charité;10117;G36;Q82
Charité;10117;G36;Q85
Charité;10117;G36;Q87
Charité;10117;G36;Q91
Charité;10117;G36;Q96
Charité;10117;G36;Q97
Charité;10117;G36;R57
Charité;10117;G36;R65
Charité;10117;G36;U07
Charité;10117;G36;U08
Charité;10117;G36;U09
Charité;10117;G36;U10
Charité;10117;G54;A48
Charité;10117;G54;D18
Charité;10117;G54;D45
Charité;10117;G54;D47
Charité;10117;G54;D57
Charité;10117;G54;D58
Charité;10117;G54;D76
Charité;10117;G54;D82
Charité;10117;G54;D83
Charité;10117;G54;D86
Charité;10117;G54;E03
Charité;10117;G54;E24
Charité;10117;G54;E66
Charité;10117;G54;E70
Charité;10117;G54;E71
Charité;10117;G54;E74
Charité;10117;G54;E75
Charité;10117;G54;E80
Charité;10117;G54;E83
Charité;10117;G54;E84
Charité;10117;G54;E85
Charité;10117;G54;F84
Charité;10117;G54;G10
Charité;10117;G54;G11
Charité;10117;G54;G12
Charité;10117;G54;G21
Charité;10117;G54;G23
Charité;10117;G54;G35
Charité;10117;G54;G36
Charité;10117;G54;G54
Charité;10117;G54;G61
Charité;10117;G54;G70
Charité;10117;G54;G71
Charité;10117;G54;H35
Charité;10117;G54;I25
Charité;10117;G54;I30
Charité;10117;G54;I32
Charité;10117;G54;I40
Charité;10117;G54;I41
Charité;10117;G54;I42
Charité;10117;G54;I73
Charité;10117;G54;I78
Charité;10117;G54;K62
Charité;10117;G54;K74
Charité;10117;G54;K76
Charité;10117;G54;L10
Charité;10117;G54;L13
Charité;10117;G54;L56
Charité;10117;G54;L63
Charité;10117;G54;L93
Charité;10117;G54;M08
Charité;10117;G54;M09
Charité;10117;G54;M30
Charité;10117;G54;M31
Charité;10117;G54;M33
Charité;10117;G54;M34
Charité;10117;G54;M35
Charité;10117;G54;M90
Charité;10117;G54;M93
Charité;10117;G54;NULL
Charité;10117;G54;P27
Charité;10117;G54;Q00
Charité;10117;G54;Q04
Charité;10117;G54;Q05
Charité;10117;G54;Q17
Charité;10117;G54;Q20
Charité;10117;G54;Q21
Charité;10117;G54;Q22
Charité;10117;G54;Q23
Charité;10117;G54;Q28
Charité;10117;G54;Q30
Charité;10117;G54;Q43
Charité;10117;G54;Q68
Charité;10117;G54;Q71
Charité;10117;G54;Q72
Charité;10117;G54;Q75
Charité;10117;G54;Q77
Charité;10117;G54;Q78
Charité;10117;G54;Q79
Charité;10117;G54;Q80
Charité;10117;G54;Q82
Charité;10117;G54;Q85
Charité;10117;G54;Q87
Charité;10117;G54;Q91
Charité;10117;G54;Q96
Charité;10117;G54;Q97
Charité;10117;G54;R57
Charité;10117;G54;R65
Charité;10117;G54;U07
Charité;10117;G54;U08
Charité;10117;G54;U09
Charité;10117;G54;U10
Charité;10117;G61;A48
Charité;10117;G61;D18
Charité;10117;G61;D45
Charité;10117;G61;D47
Charité;10117;G61;D57
Charité;10117;G61;D58
Charité;10117;G61;D76
Charité;10117;G61;D82
Charité;10117;G61;D83
Charité;10117;G61;D86
Charité;10117;G61;E03
Charité;10117;G61;E24
Charité;10117;G61;E66
Charité;10117;G61;E70
Charité;10117;G61;E71
Charité;10117;G61;E74
Charité;10117;G61;E75
Charité;10117;G61;E80
Charité;10117;G61;E83
Charité;10117;G61;E84
Charité;10117;G61;E85
Charité;10117;G61;F84
Charité;10117;G61;G10
Charité;10117;G61;G11
Charité;10117;G61;G12
Charité;10117;G61;G21
Charité;10117;G61;G23
Charité;10117;G61;G35
Charité;10117;G61;G36
Charité;10117;G61;G54
Charité;10117;G61;G61
Charité;10117;G61;G70
Charité;10117;G61;G71
Charité;10117;G61;H35
Charité;10117;G61;I25
Charité;10117;G61;I30
Charité;10117;G61;I32
Charité;10117;G61;I40
Charité;10117;G61;I41
Charité;10117;G61;I42
Charité;10117;G61;I73
Charité;10117;G61;I78
Charité;10117;G61;K62
Charité;10117;G61;K74
Charité;10117;G61;K76
Charité;10117;G61;L10
Charité;10117;G61;L13
Charité;10117;G61;L56
Charité;10117;G61;L63
Charité;10117;G61;L93
Charité;10117;G61;M08
Charité;10117;G61;M09
Charité;10117;G61;M30
Charité;10117;G61;M31
Charité;10117;G61;M33
Charité;10117;G61;M34
Charité;10117;G61;M35
Charité;10117;G61;M90
Charité;10117;G61;M93
Charité;10117;G61;NULL
Charité;10117;G61;P27
Charité;10117;G61;Q00
Charité;10117;G61;Q04
Charité;10117;G61;Q05
Charité;10117;G61;Q17
Charité;10117;G61;Q20
Charité;10117;G61;Q21
Charité;10117;G61;Q22
Charité;10117;G61;Q23
Charité;10117;G61;Q28
Charité;10117;G61;Q30
Charité;10117;G61;Q43
Charité;10117;G61;Q68
Charité;10117;G61;Q71
Charité;10117;G61;Q72
Charité;10117;G61;Q75
Charité;10117;G61;Q77
Charité;10117;G61;Q78
Charité;10117;G61;Q79
Charité;10117;G61;Q80
Charité;10117;G61;Q82
Charité;10117;G61;Q85
Charité;10117;G61;Q87
Charité;10117;G61;Q91
Charité;10117;G61;Q96
Charité;10117;G61;Q97
Charité;10117;G61;R57
Charité;10117;G61;R65
Charité;10117;G61;U07
Charité;10117;G61;U08
Charité;10117;G61;U09
Charité;10117;G61;U10
Charité;10117;G70;A48
Charité;10117;G70;D18
Charité;10117;G70;D45
Charité;10117;G70;D47
Charité;10117;G70;D57
Charité;10117;G70;D58
Charité;10117;G70;D76
Charité;10117;G70;D82
Charité;10117;G70;D83
Charité;10117;G70;D86
Charité;10117;G70;E03
Charité;10117;G70;E24
Charité;10117;G70;E66
Charité;10117;G70;E70
Charité;10117;G70;E71
Charité;10117;G70;E74
Charité;10117;G70;E75
Charité;10117;G70;E80
Charité;10117;G70;E83
Charité;10117;G70;E84
Charité;10117;G70;E85
Charité;10117;G70;F84
Charité;10117;G70;G10
Charité;10117;G70;G11
Charité;10117;G70;G12
Charité;10117;G70;G21
Charité;10117;G70;G23
Charité;10117;G70;G35
Charité;10117;G70;G36
Charité;10117;G70;G54
Charité;10117;G70;G61
Charité;10117;G70;G70
Charité;10117;G70;G71
Charité;10117;G70;H35
Charité;10117;G70;I25
Charité;10117;G70;I30
Charité;10117;G70;I32
Charité;10117;G70;I40
Charité;10117;G70;I41
Charité;10117;G70;I42
Charité;10117;G70;I73
Charité;10117;G70;I78
Charité;10117;G70;K62
Charité;10117;G70;K74
Charité;10117;G70;K76
Charité;10117;G70;L10
Charité;10117;G70;L13
Charité;10117;G70;L56
Charité;10117;G70;L63
Charité;10117;G70;L93
Charité;10117;G70;M08
Charité;10117;G70;M09
Charité;10117;G70;M30
Charité;10117;G70;M31
Charité;10117;G70;M33
Charité;10117;G70;M34
Charité;10117;G70;M35
Charité;10117;G70;M90
Charité;10117;G70;M93
Charité;10117;G70;NULL
Charité;10117;G70;P27
Charité;10117;G70;Q00
Charité;10117;G70;Q04
Charité;10117;G70;Q05
Charité;10117;G70;Q17
Charité;10117;G70;Q20
Charité;10117;G70;Q21
Charité;10117;G70;Q22
Charité;10117;G70;Q23
Charité;10117;G70;Q28
Charité;10117;G70;Q30
Charité;10117;G70;Q43
Charité;10117;G70;Q68
Charité;10117;G70;Q71
Charité;10117;G70;Q72
Charité;10117;G70;Q75
Charité;10117;G70;Q77
Charité;10117;G70;Q78
Charité;10117;G70;Q79
Charité;10117;G70;Q80
Charité;10117;G70;Q82
Charité;10117;G70;Q85
Charité;10117;G70;Q87
Charité;10117;G70;Q91
Charité;10117;G70;Q96
Charité;10117;G70;Q97
Charité;10117;G70;R57
Charité;10117;G70;R65
Charité;10117;G70;U07
Charité;10117;G70;U08
Charité;10117;G70;U09
Charité;10117;G70;U10
Charité;10117;G71;A48
Charité;10117;G71;D18
Charité;10117;G71;D45
Charité;10117;G71;D47
Charité;10117;G71;D57
Charité;10117;G71;D58
Charité;10117;G71;D76
Charité;10117;G71;D82
Charité;10117;G71;D83
Charité;10117;G71;D86
Charité;10117;G71;E03
Charité;10117;G71;E24
Charité;10117;G71;E66
Charité;10117;G71;E70
Charité;10117;G71;E71
Charité;10117;G71;E74
Charité;10117;G71;E75
Charité;10117;G71;E80
Charité;10117;G71;E83
Charité;10117;G71;E84
Charité;10117;G71;E85
Charité;10117;G71;F84
Charité;10117;G71;G10
Charité;10117;G71;G11
Charité;10117;G71;G12
Charité;10117;G71;G21
Charité;10117;G71;G23
Charité;10117;G71;G35
Charité;10117;G71;G36
Charité;10117;G71;G54
Charité;10117;G71;G61
Charité;10117;G71;G70
Charité;10117;G71;G71
Charité;10117;G71;H35
Charité;10117;G71;I25
Charité;10117;G71;I30
Charité;10117;G71;I32
Charité;10117;G71;I40
Charité;10117;G71;I41
Charité;10117;G71;I42
Charité;10117;G71;I73
Charité;10117;G71;I78
Charité;10117;G71;K62
Charité;10117;G71;K74
Charité;10117;G71;K76
Charité;10117;G71;L10
Charité;10117;G71;L13
Charité;10117;G71;L56
Charité;10117;G71;L63
Charité;10117;G71;L93
Charité;10117;G71;M08
Charité;10117;G71;M09
Charité;10117;G71;M30
Charité;10117;G71;M31
Charité;10117;G71;M33
Charité;10117;G71;M34
Charité;10117;G71;M35
Charité;10117;G71;M90
Charité;10117;G71;M93
Charité;10117;G71;NULL
Charité;10117;G71;P27
Charité;10117;G71;Q00
Charité;10117;G71;Q04
Charité;10117;G71;Q05
Charité;10117;G71;Q17
Charité;10117;G71;Q20
Charité;10117;G71;Q21
Charité;10117;G71;Q22
